match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.29067189261126625
70e5ba30f367cea48793b9003fab9d38,0.9924254736975996
4d9ef74d3a2025d79e9423105fd73d41,0.9610038392983166
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7434619206847524
bec17f099b01d67edc82dfb5ce735a43,0.2818332676918118
038acbb47d9eb54c11962d07cce8d829,0.08534392126994529
b891f03bb2a86d78b84043437fc95e04,0.9633083950226773
ff898afdb5bb5c7163bde45a009503f7,0.04039628490871699
72e6b1c31c718c0806f9aaeb8b7290a9,0.6197929185892633
abd97ab60ceca3ae6f00a28baea8a43c,0.2307487611378558
d46d5407bd08b42245e1bf2de86da403,0.0709710536541102
a176147b06a337304ab179cd3b432015,0.17726877086024695
f4e59a3443f4d1e55b8639651dca3a4d,0.018120104142115154
2b8263ce33e0320e9d8b2775f65c3eef,0.609685907452496
2d0803ecc11a376020a41da9aa255e23,0.9963829729956263
4e043d36d488c88b73afec997ea4fb76,0.9689586491616478
30f5b5e14622068c186b6f4e937bd6b9,0.6216275000330443
44ef19f09cec7868270e5e62aba4a3ff,0.8405617036774288
47b462bb8974dbe082357e8b1ddececd,0.3441849253958445
41e32d96134ca0a52c1a1be7faefd752,0.5867980224885249
a25a6fc067bc963af369f45d655db098,0.7171639677144752
f9bf94520433bc98d287e01ae84090eb,0.8311768933354013
3c83af081c79a7bcce2f47c038ccb360,0.665752910597907
e6955d1c0b810cc5dc9197cc7d404831,0.5057329038730043
f53297cb268acd155dc0ba92765067d3,0.30664196349083955
021cefc286d907c7b8ad4156f06067f2,0.43751199511065997
6b8377392b416087a5486b667159e942,0.05255941281383434
17d1e4a72ebca9d7e5bb04595219d7f4,0.5142401982617265
d020af84fd2a439bc9019dc681bc2325,0.045673077955273464
525559396be62ae36be7fa72246b9ffa,0.3723426026757385
39b35584d8fcca44bbb35b0d9ffaa8a3,0.30372307999621007
5d8b85ca1307b58f511f8794b22229c0,0.5514211203633471
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.4758249272903643
0cd98aadfef4ca31d2b352124757cc16,0.9625167655297648
0e395c12a6af074b1cf20abca3662327,0.4776233559827281
05fa1a5bf98ada8025535261b3fcdc6f,0.7667759144111075
7d52952f47f56913ab634914f3904143,0.8150225663108875
3a559937038a24655a3add1da523c998,0.9951993426514306
a8531ace02ae32c1594ba5688ac535f4,0.8315221115977469
1d55f15af571223402e59daa58ef8267,0.07764008236546152
ee290a51ad00351c9db6e1cbad3fe7e1,0.390019556224542
8ec5c5e629b71a73e213dc216a931c36,0.964363973578989
c28f4b3a278a0dee272e1e887c677e76,0.8582258189276277
9bf0626a279d053668fa8659c5ec6a0f,0.13586706979334245
82649fc7c67eee0badd74c3a92486050,0.4073454455736104
462140e734deb14ac27a2ffd6107968d,0.4724500418896665
a6ea4996c5e6d25d12e2d230e09802e0,0.7220136655449668
0ff573184e4c5c719bb3d63336bf4a19,0.4632146996478152
8f7f06608f179231a81365b92355655d,0.7749427618337117
829b44e368af73ca3fd4c87e8b217814,0.6342866868613778
e1834129bfe64831575572d2dfb9289b,0.48454762840543397
f3c661070c79ef6a88852dbb6a54ad22,0.8090536212404811
bd7809aeeb5900478b8a06a7bedfae29,0.3261653459782541
766d15ad4a340bff48ff37f5d173844d,0.6948641212220188
15f619b1a28186c4164b0c206d931bbe,0.6458852111252312
a73b39d09b3e5eaae81873e71cd467b7,0.6465191005178826
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.5495023827974361
60353ee1ce84365ffee170457063f12d,0.9979943697241968
41d5c8eaa020b58cc2a6398539b28eda,0.6440311659618156
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8482586264764909
33ce8c7dafa35d022a8e431895a4e969,0.4735475997473956
8009066aac44afe3c8aff74c6b41b75e,0.4375354154928302
495eb2eeb331fc066cc33e28b8d937ef,0.006785122344943021
6e93839278a01c8a18b6bc37a6a4304f,0.8651644250043503
f6ec14644b6efe664531b1a775454bea,0.4054983316391815
4dad0ce7aa3a691f2ced03c444874b71,0.9127093965929811
4df5976fc62308f97f8eba3de32f4447,0.2690547208200512
ce1447113933873d4e60ef986ab5e0a7,0.6221023935505008
3f2e0f2a6608c910a2d69217209dc73e,0.845520840906763
edf2020b7d9c4d57749c7f3eb4d976e2,0.018317006385648663
9933efa7dc6aebbd599e5663696ed314,0.7150673318865609
f03ce7a080562784208d03920f8ed9a8,0.31634348687568237
9bc9c1115610c3cd052c9fb1e32cd6a3,0.47168428134046875
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.7733009900911316
e727c947fd12638260bf60fa0bd58ac4,0.49627109913047285
a7988c80f80a92d1d00ec55b001e0531,0.7192462035895686
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7759350525925642
036fa099bd5f9ed2bba6b253f11c0646,0.7556240879573344
78afe765c255b1dbb4eef7bc6bef2ea2,0.8452945228040051
ade6b775f2c15529c69e761693833b64,0.877501941365568
c4af2ef35e9b5c648d6e290560acae9e,0.9663122490783028
42c66acd16752d83c132928436e2e0ab,0.4740110518466604
b8491947accfed83d0a554a99ce8e38f,0.15481905803591162
54a887a4c905a4579439fce4ff01719e,0.5974786119828992
b6e68f2983bf76d505fe1067f2f84deb,0.8420279669049708
253ae549ee3c10b2a64902adc8102d50,0.7413120845420469
2d35af56639997118786d6eadba53e52,0.46071848154778977
a2903da10946d1a751afec3d69ca5906,0.16469468390013622
52951bcf6e52b8ac5e4c05ebc14c053b,0.4232505475930548
39e27dbbd6d8fc50da949716010609a2,0.3566080808512486
5c170ea7a477b123256754a4330e445f,0.02711326100951387
b30f8d475edeb9e4067c94a5dad61745,0.40289580342157993
274a537210fb94ccc97378e9550a6b1f,0.030915181923713914
804621c88b9fb4d6961a8b879fb6d4e8,0.9712429802178381
72821e849a6ad51e0c3831e8afee4e1d,0.45735082961923934
40a1d084ce70a1f3dbaed42fb3972e90,0.5642969802530892
aba5de27ee767c8ff0504ffcc88840c1,0.4932342546448263
73cbf76bbc4c90021252a9e100fa176d,0.6678198779511803
75a7cf2ed1a3b2c6cd4c2676600af95f,0.2907175710029491
a8273c207a85333263a715c92824d4c5,0.43418334546553217
eaefb3e1caf992544319b50e52560729,0.02292450844153428
ddb777d093a1a8f907364777fb04828c,0.8041055406585766
ace3a47615b4ff4884732dc0f09cae72,0.589740638222896
dcf60d2b0d734f24a8d645b04d7c6b2c,0.6086936380595439
b825903caed5dae1f2a096f4d9b725f2,0.998126681623123
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.23291426640496185
16017bfd32c10318b28481022503eca6,0.6360656600814897
9b1a5b963900d7217c526a488243fe3a,0.9939250518172301
12780f9e434211f2cb75927e202fd1a9,0.45137958572564685
cab3143fb59af69757706940b616799e,0.5189573802383944
4509a5d8d23b966184a57ed75d7b36a0,0.7985214712879107
19f1f13ff866be52b70abf4e77a59dd5,0.9724557517977754
b5bb0c17d09bf40c28b599007d28aa1a,0.9761110634174924
f53fd5b695022ed025b550865af03367,0.2763630412857598
f00fa18fa9c75981ec7119e969a52f54,0.5058147729242585
6523ed0ac8460e8f6338982a3126e826,0.1203689015172807
880d3364cc3d469cf368b3c06f9ad729,0.9212081284186787
d741178c3c6c16cf5ee83cda24718346,0.7869177372859297
775e98b3529d03c2d8853281ac5b7eb6,0.5516579772044818
40f95c10a23ff0a05a738fda12701b9d,0.7818070198705742
a0c81e20bcd8afe281c6c2e100cca948,0.6992578413480333
058f0214f2484eb2b791ea5b116d443d,0.15730330402675824
a3e9755c49ba36882a4cdb30b237925c,0.0012267337542620671
d383a1b73f22b1f88661506103d1ad28,0.655894770098982
279037ec318026190faed9c04510cb08,0.24889075328153654
854a5f2de20eda094ca030750c3227ce,0.8437858347236592
839b93ce45b29ba974f7a514eeae6fdf,0.7930078149145676
b458533bf651b78a82df23020567b02d,0.24481381092260865
4812dc6b2c1b843cfb26d8ccca75e3f3,0.7141984562833484
44b39da92370301fe4778b773dde2f90,0.6351283558727608
abddf3edd5aabb1114dcfdf9a9fd208f,0.3195281844387775
362d4127aa4c6a187825e9b1b8b1314d,0.9393113817608031
80075e16c8646647dacb9453e090e421,0.356271972899225
9663befb3126614a519da4c29ebfd121,0.9282801953854204
a2634b94eb04ee73d1946088ffa711f1,0.27067975875220407
ba24597e56fa6e4b9db0328e5bbc08cf,0.9509371429034967
92a099a90b25a0bdcc4ac2bb8811b79f,0.9706551506192691
ac4c63f11c9a59af2cb54001d25d18a1,0.3074821712554499
7d7e90529d277c609266e8fcfc91bb5f,0.984355288598272
