match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.5635520412918852
70e5ba30f367cea48793b9003fab9d38,0.9959401548907231
4d9ef74d3a2025d79e9423105fd73d41,0.9743866476171077
2bb79e0c1eaac1608e5a09c8e0c6a555,0.6561783352836275
bec17f099b01d67edc82dfb5ce735a43,0.42195512449256417
038acbb47d9eb54c11962d07cce8d829,0.049548973855991565
b891f03bb2a86d78b84043437fc95e04,0.24264790108231854
ff898afdb5bb5c7163bde45a009503f7,0.0505641746774506
72e6b1c31c718c0806f9aaeb8b7290a9,0.11219853053235185
abd97ab60ceca3ae6f00a28baea8a43c,0.07466766300764938
d46d5407bd08b42245e1bf2de86da403,0.05451617642220248
a176147b06a337304ab179cd3b432015,0.049038346402383116
f4e59a3443f4d1e55b8639651dca3a4d,0.09193235801803239
2b8263ce33e0320e9d8b2775f65c3eef,0.21146733632363945
2d0803ecc11a376020a41da9aa255e23,0.28774845016493955
4e043d36d488c88b73afec997ea4fb76,0.1875437538518809
30f5b5e14622068c186b6f4e937bd6b9,0.18932125731085925
44ef19f09cec7868270e5e62aba4a3ff,0.16852147222345787
47b462bb8974dbe082357e8b1ddececd,0.11064537078553535
41e32d96134ca0a52c1a1be7faefd752,0.13087391384686775
a25a6fc067bc963af369f45d655db098,0.142130853220578
f9bf94520433bc98d287e01ae84090eb,0.13534578137645417
3c83af081c79a7bcce2f47c038ccb360,0.26647860319956507
e6955d1c0b810cc5dc9197cc7d404831,0.1669832447499392
f53297cb268acd155dc0ba92765067d3,0.11099483384609247
021cefc286d907c7b8ad4156f06067f2,0.2061732005528702
6b8377392b416087a5486b667159e942,0.07524005419202898
17d1e4a72ebca9d7e5bb04595219d7f4,0.08709034626953344
d020af84fd2a439bc9019dc681bc2325,0.057777569329667676
525559396be62ae36be7fa72246b9ffa,0.2172021869375053
39b35584d8fcca44bbb35b0d9ffaa8a3,0.07915479331866529
5d8b85ca1307b58f511f8794b22229c0,0.15814572036347035
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.11583189837840653
0cd98aadfef4ca31d2b352124757cc16,0.23409353555041226
0e395c12a6af074b1cf20abca3662327,0.13938292729662538
05fa1a5bf98ada8025535261b3fcdc6f,0.15326796735300638
7d52952f47f56913ab634914f3904143,0.11132577726680723
3a559937038a24655a3add1da523c998,0.3956863362227737
a8531ace02ae32c1594ba5688ac535f4,0.20113394097731266
1d55f15af571223402e59daa58ef8267,0.041920030920153506
ee290a51ad00351c9db6e1cbad3fe7e1,0.12876364267640378
8ec5c5e629b71a73e213dc216a931c36,0.18837312610152152
c28f4b3a278a0dee272e1e887c677e76,0.16757391811518393
9bf0626a279d053668fa8659c5ec6a0f,0.10898311822379618
82649fc7c67eee0badd74c3a92486050,0.03400745435293566
462140e734deb14ac27a2ffd6107968d,0.14591450080302854
a6ea4996c5e6d25d12e2d230e09802e0,0.1347142465621804
0ff573184e4c5c719bb3d63336bf4a19,0.18797761847629196
8f7f06608f179231a81365b92355655d,0.16644696350263058
829b44e368af73ca3fd4c87e8b217814,0.08651416433685784
e1834129bfe64831575572d2dfb9289b,0.12650271224056145
f3c661070c79ef6a88852dbb6a54ad22,0.15059535995649778
bd7809aeeb5900478b8a06a7bedfae29,0.11345219427298506
766d15ad4a340bff48ff37f5d173844d,0.10980028132494095
15f619b1a28186c4164b0c206d931bbe,0.13751649375782013
a73b39d09b3e5eaae81873e71cd467b7,0.14511146156542357
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.16750917091728199
60353ee1ce84365ffee170457063f12d,0.2647139395198582
41d5c8eaa020b58cc2a6398539b28eda,0.1229467279407807
f05fcbd307f44f4ab1140eca9d1ba8d6,0.16129805183619444
33ce8c7dafa35d022a8e431895a4e969,0.10726249488163235
8009066aac44afe3c8aff74c6b41b75e,0.17536813386810915
495eb2eeb331fc066cc33e28b8d937ef,0.032872254646381424
6e93839278a01c8a18b6bc37a6a4304f,0.22904340499271392
f6ec14644b6efe664531b1a775454bea,0.1266389225652825
4dad0ce7aa3a691f2ced03c444874b71,0.20892564687142134
4df5976fc62308f97f8eba3de32f4447,0.08422378664129035
ce1447113933873d4e60ef986ab5e0a7,0.14789708403858623
3f2e0f2a6608c910a2d69217209dc73e,0.1322952667680067
edf2020b7d9c4d57749c7f3eb4d976e2,0.04627174692354379
9933efa7dc6aebbd599e5663696ed314,0.1776365051661623
f03ce7a080562784208d03920f8ed9a8,0.16584086943320778
9bc9c1115610c3cd052c9fb1e32cd6a3,0.134759990216499
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.11571433579278326
e727c947fd12638260bf60fa0bd58ac4,0.10796332288051984
a7988c80f80a92d1d00ec55b001e0531,0.2047770605941146
73b4ac2c4b6c4c2203d8445aa5371d9c,0.1378100097265476
036fa099bd5f9ed2bba6b253f11c0646,0.1993544985826318
78afe765c255b1dbb4eef7bc6bef2ea2,0.1611451382656787
ade6b775f2c15529c69e761693833b64,0.2136258983817115
c4af2ef35e9b5c648d6e290560acae9e,0.18828321875723658
42c66acd16752d83c132928436e2e0ab,0.105162180018737
b8491947accfed83d0a554a99ce8e38f,0.16903983512395476
54a887a4c905a4579439fce4ff01719e,0.32769383957605525
b6e68f2983bf76d505fe1067f2f84deb,0.13973840824260428
253ae549ee3c10b2a64902adc8102d50,0.16164222499015912
2d35af56639997118786d6eadba53e52,0.16780750356420365
a2903da10946d1a751afec3d69ca5906,0.08347066033168546
52951bcf6e52b8ac5e4c05ebc14c053b,0.16562404062488376
39e27dbbd6d8fc50da949716010609a2,0.12105948862966034
5c170ea7a477b123256754a4330e445f,0.06284809885052214
b30f8d475edeb9e4067c94a5dad61745,0.17386251394444274
274a537210fb94ccc97378e9550a6b1f,0.07468818043471434
804621c88b9fb4d6961a8b879fb6d4e8,0.3114969449627365
72821e849a6ad51e0c3831e8afee4e1d,0.20754473354416197
40a1d084ce70a1f3dbaed42fb3972e90,0.25140240053998686
aba5de27ee767c8ff0504ffcc88840c1,0.24040627990902794
73cbf76bbc4c90021252a9e100fa176d,0.15662980593523668
75a7cf2ed1a3b2c6cd4c2676600af95f,0.1608431174885376
a8273c207a85333263a715c92824d4c5,0.07286861879703216
eaefb3e1caf992544319b50e52560729,0.06487878648818357
ddb777d093a1a8f907364777fb04828c,0.1991581451876144
ace3a47615b4ff4884732dc0f09cae72,0.17436511528366266
dcf60d2b0d734f24a8d645b04d7c6b2c,0.12730419021125222
b825903caed5dae1f2a096f4d9b725f2,0.5678742942818578
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.08674110412350801
16017bfd32c10318b28481022503eca6,0.2171488952647743
9b1a5b963900d7217c526a488243fe3a,0.36348156974849444
12780f9e434211f2cb75927e202fd1a9,0.23238103971831509
cab3143fb59af69757706940b616799e,0.13565886332488314
4509a5d8d23b966184a57ed75d7b36a0,0.17622788824503538
19f1f13ff866be52b70abf4e77a59dd5,0.19276265017120564
b5bb0c17d09bf40c28b599007d28aa1a,0.28217729107315803
f53fd5b695022ed025b550865af03367,0.12582713200645002
f00fa18fa9c75981ec7119e969a52f54,0.17933293957117186
6523ed0ac8460e8f6338982a3126e826,0.11229281021183321
880d3364cc3d469cf368b3c06f9ad729,0.17529796352769073
d741178c3c6c16cf5ee83cda24718346,0.22203417025431885
775e98b3529d03c2d8853281ac5b7eb6,0.17516546846033484
40f95c10a23ff0a05a738fda12701b9d,0.28269110704767
a0c81e20bcd8afe281c6c2e100cca948,0.2069882450769816
058f0214f2484eb2b791ea5b116d443d,0.11123169483271256
a3e9755c49ba36882a4cdb30b237925c,0.017137308725395827
d383a1b73f22b1f88661506103d1ad28,0.22727537701504077
279037ec318026190faed9c04510cb08,0.10601587262227039
854a5f2de20eda094ca030750c3227ce,0.19192279720056096
839b93ce45b29ba974f7a514eeae6fdf,0.17701035062240217
b458533bf651b78a82df23020567b02d,0.09359376771171843
4812dc6b2c1b843cfb26d8ccca75e3f3,0.1881131927597234
44b39da92370301fe4778b773dde2f90,0.18305162762090596
abddf3edd5aabb1114dcfdf9a9fd208f,0.18760648242649952
362d4127aa4c6a187825e9b1b8b1314d,0.14305174641443855
80075e16c8646647dacb9453e090e421,0.16542773299575844
9663befb3126614a519da4c29ebfd121,0.15193708680358076
a2634b94eb04ee73d1946088ffa711f1,0.09486676192573393
ba24597e56fa6e4b9db0328e5bbc08cf,0.2342617807750092
92a099a90b25a0bdcc4ac2bb8811b79f,0.19965120227896677
ac4c63f11c9a59af2cb54001d25d18a1,0.07842276292537131
7d7e90529d277c609266e8fcfc91bb5f,0.18773510802267512
a52b16014ad43e8353f285aced6385f4,0.1140795382863263
8713283449d8fa345a42617734af28f1,0.16945573488501475
1bc4baa7f0864395298db819a203c865,0.06537686881284517
9fac12ba6f629babe09b0b6b2667de57,0.5008557481872395
5ee87d4baea9394c42dd8d55a40bdbb3,0.1221329280196514
2549437466db071c461d652ecb20eb2c,0.03730911009797021
767393fb9a3464261d107a6437842769,0.11423989432408328
a9f97a892972dc10b8dffb4d808e67e1,0.0634669913413082
1ad4b1384f217d83924b8474555c5ef9,0.1324682624487789
e998f6699fe7fbb96d927ccd9ad59eff,0.07792851427882688
552e43c7cb0ad23ac5ec6b198752e2fd,0.23101004736669797
98518854b3be5aa25f746adfba86a24d,0.10678269717340819
a8e4a409e67b62b3083c7de1eb1639d0,0.16050347398943302
019163a00e91aeace40225e49013a995,0.17761721682444917
65b25f7e86c5ab8b3ddc846b32076449,0.02385989869169408
919291dd34c7a854aa5375021d970220,0.11490966044527158
7a8a2c12b6bedead99b7ba318676b420,0.1834984674154243
8695ef0f6dcd6183d62c488d510e223c,0.16360890228656552
1e45081e96020c6b41f0d759a5a85494,0.13258729169253033
e71dd42d9065d9c50221492bcf370c85,0.20746207851043877
b4222ddfc5bc0427c489c2cea6817255,0.1299136484161042
84c7163d5f4b27e3c834bdbc9da3f887,0.0629924914915035
ada44aab7f812d2f040f3e93e17b1cb0,0.14468787527686727
59695b5fbe69fbe7f64e88c0c58f99f8,0.22600932964535492
03231e77b6f878ce2b557e5ab6889eea,0.0753725688379991
32543f6901b47213b9ffdf4037da15a8,0.11718331778118544
31217b63471e98e7d985cdd621ad8189,0.17967265225062948
09c6e1d6f6997fd88e333659a921d05c,0.08389204123143942
ddbf921fc86aec89848ad213c21b3eba,0.1417341196360705
9cebcc8d28928ad5f61f082093132078,0.26949155481482134
612cb3fd521a67a246508480c3ceb98a,0.18801092493417343
d76f45cd1c3e8c6a505b2afcaadc89f3,0.1437006714464295
1ff80ae3bc51fb975bbbc537b81f7fd4,0.20470216737008337
7a9a4b9cf808a03ea99529b9d3f1e46e,0.06340529778493612
427d56cb2d61e52206010a2c7a4b1ab9,0.14651186735972016
e9fb2ed0904bf0ca058e28a4103efdf0,0.0718277472679815
2fe69f818e1ee788b2a77a5e04d0cfb2,0.17292873581430562
941f894e4099f77d901fc3f60a334e8a,0.05991672294298882
532f33219f620c5a1c33d8e8e82e8b21,0.19709085304737148
cb8a3f9fbdf9234191d8b6a657dc6e82,0.03541000199459493
a67770c7587808e145bf7a4fd1f3ebc7,0.08398941277724856
590832ad014e184634b91ba29722cf55,0.5616518135733374
8b09b974a2139d681bbf04d0c6b1691f,0.1704632651957446
83cee1ec54c46b0d46fb6034f72fc071,0.062472740059488385
59cce49f9c9aaa004fcdc4fca23e8a75,0.24405798910429993
3ef8c798232eae195c04f8ff589b2542,0.12064144347537716
81e186b5d66c653a7285dedf8f5b27a3,0.19637256155974503
f3b69607f8421ccafaa13c35658e5185,0.13289390585956282
8dad2f0c07c4386d7e53527a632570f0,0.043867724570502954
6413f29e0288cb1d087fa204aeff13e5,0.14963570986213998
9c080c22628b7561c40accd73941f471,0.05579933744872183
5d4f4f8892d1d98e9f3bb726ec743164,0.13344021836567604
cfc4f1321fbb9b3131e644630547339b,0.21416160081895436
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.19331849174210833
0b80802958c6d22c120da9b92c57f3f6,0.1382770650159242
3d09a3f34b9e9423aa87c0e402f7d482,0.12191286317894685
145ec8608bba6a5af69ae3b3015f5b7f,0.12270644702491626
eaf5d29ab213f97073899b90752e520f,0.14161326792797116
4230a80cc02f5695d79862ba07e10a2d,0.09783340562192644
c6731d71b549fd640b5ec444e1ebe238,0.11217083244700787
bb276b32977ae66cdeab34d9b0e881a5,0.1662911288086923
ed162e903c252f559f89101e259dcdcb,0.1530092320734642
c9ecb8c7ff227da81b011a6014505226,0.12601638434879112
625e1a4c032992218dd2b7d7154263d9,0.39197389327059173
3d34fac1b03b613430609a0001f15c39,0.0404180223991258
2b5d425c70df918388b1b5bc93b69b0a,0.09109247886802913
0751c04c30e6c34a98146dd08dac720d,0.1500109935369656
5414d12f85a2ba879ef2a9731d8481a1,0.12311106188930254
59e82b36a498ddce3a5acba5f2919062,0.2748336476613082
458f83a861be13d4a86e5ec2d216844b,0.1165249249344481
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.16295852690309973
029942b1fb888c0f6f991b7980ce3481,0.10690583302380827
8e668a2e3f1c1fcc223c86e5f887b12b,0.10904788667125853
96634002da4b2d50d30ac49c068d27bf,0.1485676821848433
f2ff9c985944653c754980c6fa81a090,0.1896579762451495
f6bedbbbafda7df41d413fb21f7ae8ea,0.18865714616270834
ab4ba033b5b112507d16ef22fed5f37b,0.13721611197044817
