match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.26911903867137055
70e5ba30f367cea48793b9003fab9d38,0.995135979822335
4d9ef74d3a2025d79e9423105fd73d41,0.9830927479400036
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7752789085654532
bec17f099b01d67edc82dfb5ce735a43,0.2747990185172663
038acbb47d9eb54c11962d07cce8d829,0.09926574314587641
b891f03bb2a86d78b84043437fc95e04,0.9708998388354647
ff898afdb5bb5c7163bde45a009503f7,0.023975457362166212
72e6b1c31c718c0806f9aaeb8b7290a9,0.6019436626338448
abd97ab60ceca3ae6f00a28baea8a43c,0.2543243910678001
d46d5407bd08b42245e1bf2de86da403,0.04393599670497878
a176147b06a337304ab179cd3b432015,0.2131751947125126
f4e59a3443f4d1e55b8639651dca3a4d,0.013904796466622248
2b8263ce33e0320e9d8b2775f65c3eef,0.6238089822839822
2d0803ecc11a376020a41da9aa255e23,0.9958566864891167
4e043d36d488c88b73afec997ea4fb76,0.9826881647161831
30f5b5e14622068c186b6f4e937bd6b9,0.6771754332970288
44ef19f09cec7868270e5e62aba4a3ff,0.8206007593860868
47b462bb8974dbe082357e8b1ddececd,0.32550198675933617
41e32d96134ca0a52c1a1be7faefd752,0.6170823788931907
a25a6fc067bc963af369f45d655db098,0.7541117940396177
f9bf94520433bc98d287e01ae84090eb,0.8591327254829118
3c83af081c79a7bcce2f47c038ccb360,0.5717011219948308
e6955d1c0b810cc5dc9197cc7d404831,0.5074791601126629
f53297cb268acd155dc0ba92765067d3,0.29816542033692717
021cefc286d907c7b8ad4156f06067f2,0.41678637262348417
6b8377392b416087a5486b667159e942,0.03146883052384896
17d1e4a72ebca9d7e5bb04595219d7f4,0.5491585024552994
d020af84fd2a439bc9019dc681bc2325,0.04249161775967123
525559396be62ae36be7fa72246b9ffa,0.29365893844690955
39b35584d8fcca44bbb35b0d9ffaa8a3,0.35229106530729526
5d8b85ca1307b58f511f8794b22229c0,0.524659682881458
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.3809310388094301
0cd98aadfef4ca31d2b352124757cc16,0.9811797009867445
0e395c12a6af074b1cf20abca3662327,0.6197868844877618
05fa1a5bf98ada8025535261b3fcdc6f,0.8202727738181297
7d52952f47f56913ab634914f3904143,0.8144407601548054
3a559937038a24655a3add1da523c998,0.9958440892674096
a8531ace02ae32c1594ba5688ac535f4,0.9223119695409622
1d55f15af571223402e59daa58ef8267,0.05714053331031366
ee290a51ad00351c9db6e1cbad3fe7e1,0.3262974607844309
8ec5c5e629b71a73e213dc216a931c36,0.9761066553006525
c28f4b3a278a0dee272e1e887c677e76,0.8636226799116067
9bf0626a279d053668fa8659c5ec6a0f,0.14125223524669492
82649fc7c67eee0badd74c3a92486050,0.4535035431731017
462140e734deb14ac27a2ffd6107968d,0.45051229385910885
a6ea4996c5e6d25d12e2d230e09802e0,0.725712623706271
0ff573184e4c5c719bb3d63336bf4a19,0.34831045740904243
8f7f06608f179231a81365b92355655d,0.8145407628551622
829b44e368af73ca3fd4c87e8b217814,0.5817678327844502
e1834129bfe64831575572d2dfb9289b,0.6070511528895887
f3c661070c79ef6a88852dbb6a54ad22,0.7898486194293703
bd7809aeeb5900478b8a06a7bedfae29,0.39296055517742084
766d15ad4a340bff48ff37f5d173844d,0.6703757230048184
15f619b1a28186c4164b0c206d931bbe,0.609914810445718
a73b39d09b3e5eaae81873e71cd467b7,0.6345029071454136
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.48997598746243154
60353ee1ce84365ffee170457063f12d,0.9977070136771115
41d5c8eaa020b58cc2a6398539b28eda,0.5684394742780834
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8698190483689887
