match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.5463042974376426
70e5ba30f367cea48793b9003fab9d38,0.9931870508379314
4d9ef74d3a2025d79e9423105fd73d41,0.9614803683809725
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7235340526406556
bec17f099b01d67edc82dfb5ce735a43,0.43022234213997484
038acbb47d9eb54c11962d07cce8d829,0.09246137429802462
b891f03bb2a86d78b84043437fc95e04,0.9535380363957826
ff898afdb5bb5c7163bde45a009503f7,0.029426978256128854
72e6b1c31c718c0806f9aaeb8b7290a9,0.6918265927137959
abd97ab60ceca3ae6f00a28baea8a43c,0.44178468857373004
d46d5407bd08b42245e1bf2de86da403,0.06714620481945474
a176147b06a337304ab179cd3b432015,0.2415369764094586
f4e59a3443f4d1e55b8639651dca3a4d,0.013562275725825282
2b8263ce33e0320e9d8b2775f65c3eef,0.4851157196119658
2d0803ecc11a376020a41da9aa255e23,0.9959965127018497
4e043d36d488c88b73afec997ea4fb76,0.9795071182314551
30f5b5e14622068c186b6f4e937bd6b9,0.7360241893796486
44ef19f09cec7868270e5e62aba4a3ff,0.779836988201508
47b462bb8974dbe082357e8b1ddececd,0.31361443325140337
41e32d96134ca0a52c1a1be7faefd752,0.5496794291740079
a25a6fc067bc963af369f45d655db098,0.7197203961609173
f9bf94520433bc98d287e01ae84090eb,0.8434979171279023
3c83af081c79a7bcce2f47c038ccb360,0.5933046911685409
e6955d1c0b810cc5dc9197cc7d404831,0.4568729109160842
f53297cb268acd155dc0ba92765067d3,0.29935748561884734
021cefc286d907c7b8ad4156f06067f2,0.454755266093981
6b8377392b416087a5486b667159e942,0.027654731703968743
17d1e4a72ebca9d7e5bb04595219d7f4,0.46913281446146016
d020af84fd2a439bc9019dc681bc2325,0.0592117061389873
525559396be62ae36be7fa72246b9ffa,0.49644694179502424
39b35584d8fcca44bbb35b0d9ffaa8a3,0.3656893996124326
5d8b85ca1307b58f511f8794b22229c0,0.6487613791144599
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.40484753646393157
0cd98aadfef4ca31d2b352124757cc16,0.9881986045874278
0e395c12a6af074b1cf20abca3662327,0.48223406235236255
05fa1a5bf98ada8025535261b3fcdc6f,0.7943437125527947
7d52952f47f56913ab634914f3904143,0.7072539967682394
3a559937038a24655a3add1da523c998,0.989276005944018
a8531ace02ae32c1594ba5688ac535f4,0.866108893315628
1d55f15af571223402e59daa58ef8267,0.07075617094732474
ee290a51ad00351c9db6e1cbad3fe7e1,0.3000034262502531
8ec5c5e629b71a73e213dc216a931c36,0.9364523212516737
c28f4b3a278a0dee272e1e887c677e76,0.854010725584585
9bf0626a279d053668fa8659c5ec6a0f,0.23799977424970037
82649fc7c67eee0badd74c3a92486050,0.41823524777541526
462140e734deb14ac27a2ffd6107968d,0.5496267166923716
a6ea4996c5e6d25d12e2d230e09802e0,0.7534542167517039
0ff573184e4c5c719bb3d63336bf4a19,0.4147355939274641
8f7f06608f179231a81365b92355655d,0.6265250806057345
829b44e368af73ca3fd4c87e8b217814,0.5708236609780221
e1834129bfe64831575572d2dfb9289b,0.41255438692013974
f3c661070c79ef6a88852dbb6a54ad22,0.893013006377768
bd7809aeeb5900478b8a06a7bedfae29,0.32355562745872385
766d15ad4a340bff48ff37f5d173844d,0.5735512487365335
15f619b1a28186c4164b0c206d931bbe,0.6300919949402654
