match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.24536282268026732
70e5ba30f367cea48793b9003fab9d38,0.9954978782885517
4d9ef74d3a2025d79e9423105fd73d41,0.9699694468033355
2bb79e0c1eaac1608e5a09c8e0c6a555,0.75734937305593
bec17f099b01d67edc82dfb5ce735a43,0.2957780547907005
038acbb47d9eb54c11962d07cce8d829,0.06250387909104478
b891f03bb2a86d78b84043437fc95e04,0.9680416402722823
ff898afdb5bb5c7163bde45a009503f7,0.032719354416996596
72e6b1c31c718c0806f9aaeb8b7290a9,0.6699844683324963
abd97ab60ceca3ae6f00a28baea8a43c,0.2534701137002669
d46d5407bd08b42245e1bf2de86da403,0.06516000022621773
a176147b06a337304ab179cd3b432015,0.18124648249175251
f4e59a3443f4d1e55b8639651dca3a4d,0.012843917626830643
2b8263ce33e0320e9d8b2775f65c3eef,0.5878954256757298
2d0803ecc11a376020a41da9aa255e23,0.9978738583981451
4e043d36d488c88b73afec997ea4fb76,0.9793374201759741
30f5b5e14622068c186b6f4e937bd6b9,0.7034271635505984
44ef19f09cec7868270e5e62aba4a3ff,0.8354451101369168
47b462bb8974dbe082357e8b1ddececd,0.30772643727456195
41e32d96134ca0a52c1a1be7faefd752,0.6084435668259671
a25a6fc067bc963af369f45d655db098,0.7222461086794129
f9bf94520433bc98d287e01ae84090eb,0.8506975485035835
3c83af081c79a7bcce2f47c038ccb360,0.6382644822444654
e6955d1c0b810cc5dc9197cc7d404831,0.5473091933567259
f53297cb268acd155dc0ba92765067d3,0.29763375180186813
021cefc286d907c7b8ad4156f06067f2,0.4089724197307862
6b8377392b416087a5486b667159e942,0.03663393566045224
17d1e4a72ebca9d7e5bb04595219d7f4,0.48856632519423276
d020af84fd2a439bc9019dc681bc2325,0.050837556521911784
525559396be62ae36be7fa72246b9ffa,0.45149102255056467
39b35584d8fcca44bbb35b0d9ffaa8a3,0.33445495071147163
5d8b85ca1307b58f511f8794b22229c0,0.5525758386308794
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.4710146833324342
0cd98aadfef4ca31d2b352124757cc16,0.977438193745488
0e395c12a6af074b1cf20abca3662327,0.5016929667014142
05fa1a5bf98ada8025535261b3fcdc6f,0.8066503944453371
7d52952f47f56913ab634914f3904143,0.8202622619502952
3a559937038a24655a3add1da523c998,0.9970373878721619
a8531ace02ae32c1594ba5688ac535f4,0.8701029281821274
1d55f15af571223402e59daa58ef8267,0.06896360731197769
ee290a51ad00351c9db6e1cbad3fe7e1,0.3663833519498826
8ec5c5e629b71a73e213dc216a931c36,0.9615133811320493
c28f4b3a278a0dee272e1e887c677e76,0.8602202287653832
9bf0626a279d053668fa8659c5ec6a0f,0.11682879257819496
82649fc7c67eee0badd74c3a92486050,0.3727480258154348
462140e734deb14ac27a2ffd6107968d,0.4285672389055038
a6ea4996c5e6d25d12e2d230e09802e0,0.7383106960899086
0ff573184e4c5c719bb3d63336bf4a19,0.43964813003569053
8f7f06608f179231a81365b92355655d,0.7801544937143794
829b44e368af73ca3fd4c87e8b217814,0.6498353882862735
e1834129bfe64831575572d2dfb9289b,0.5351809459264382
f3c661070c79ef6a88852dbb6a54ad22,0.8290750884912971
bd7809aeeb5900478b8a06a7bedfae29,0.3235909437001319
766d15ad4a340bff48ff37f5d173844d,0.7028733404774214
15f619b1a28186c4164b0c206d931bbe,0.6322065676320252
a73b39d09b3e5eaae81873e71cd467b7,0.6588703334867866
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.5722257140188823
60353ee1ce84365ffee170457063f12d,0.9983089975873659
41d5c8eaa020b58cc2a6398539b28eda,0.6521771854935177
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8757532330267022
33ce8c7dafa35d022a8e431895a4e969,0.4192560302131179
8009066aac44afe3c8aff74c6b41b75e,0.4826244020391746
495eb2eeb331fc066cc33e28b8d937ef,0.004467410749763762
6e93839278a01c8a18b6bc37a6a4304f,0.8745350718311901
f6ec14644b6efe664531b1a775454bea,0.4012581425665627
4dad0ce7aa3a691f2ced03c444874b71,0.9097890038867702
4df5976fc62308f97f8eba3de32f4447,0.21428179183398105
ce1447113933873d4e60ef986ab5e0a7,0.6335815905010703
3f2e0f2a6608c910a2d69217209dc73e,0.8069738742854549
edf2020b7d9c4d57749c7f3eb4d976e2,0.015524624379136662
9933efa7dc6aebbd599e5663696ed314,0.7173735080164014
f03ce7a080562784208d03920f8ed9a8,0.29281047785084935
9bc9c1115610c3cd052c9fb1e32cd6a3,0.43739333487950827
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.7748506556804222
e727c947fd12638260bf60fa0bd58ac4,0.496261010398245
a7988c80f80a92d1d00ec55b001e0531,0.7471885318071614
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7496044914385942
036fa099bd5f9ed2bba6b253f11c0646,0.7455817098579575
78afe765c255b1dbb4eef7bc6bef2ea2,0.8378578346048258
ade6b775f2c15529c69e761693833b64,0.91187750107364
c4af2ef35e9b5c648d6e290560acae9e,0.9687856476130048
42c66acd16752d83c132928436e2e0ab,0.4744649323717619
b8491947accfed83d0a554a99ce8e38f,0.11779937808202327
54a887a4c905a4579439fce4ff01719e,0.6101888858091996
b6e68f2983bf76d505fe1067f2f84deb,0.8485386825977163
253ae549ee3c10b2a64902adc8102d50,0.7874646751393468
2d35af56639997118786d6eadba53e52,0.4484329108723403
a2903da10946d1a751afec3d69ca5906,0.10987994860765773
52951bcf6e52b8ac5e4c05ebc14c053b,0.447625042631555
39e27dbbd6d8fc50da949716010609a2,0.31673045736538985
5c170ea7a477b123256754a4330e445f,0.017720253888254562
b30f8d475edeb9e4067c94a5dad61745,0.3999120881635991
274a537210fb94ccc97378e9550a6b1f,0.02625926763835059
804621c88b9fb4d6961a8b879fb6d4e8,0.9807651739486619
72821e849a6ad51e0c3831e8afee4e1d,0.4677645928051037
40a1d084ce70a1f3dbaed42fb3972e90,0.562434422209706
aba5de27ee767c8ff0504ffcc88840c1,0.48748136335218595
73cbf76bbc4c90021252a9e100fa176d,0.6623748706175638
75a7cf2ed1a3b2c6cd4c2676600af95f,0.29876836887367053
a8273c207a85333263a715c92824d4c5,0.3856408643941691
eaefb3e1caf992544319b50e52560729,0.0204072588930852
ddb777d093a1a8f907364777fb04828c,0.8153603412911444
ace3a47615b4ff4884732dc0f09cae72,0.6174034042917343
dcf60d2b0d734f24a8d645b04d7c6b2c,0.5986132618053586
b825903caed5dae1f2a096f4d9b725f2,0.9987573721638252
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.26533936445243034
16017bfd32c10318b28481022503eca6,0.6920467487090273
9b1a5b963900d7217c526a488243fe3a,0.9970637579456563
12780f9e434211f2cb75927e202fd1a9,0.47879586545718605
cab3143fb59af69757706940b616799e,0.48984521887879334
4509a5d8d23b966184a57ed75d7b36a0,0.8235643944765119
19f1f13ff866be52b70abf4e77a59dd5,0.9860996889476858
b5bb0c17d09bf40c28b599007d28aa1a,0.9827193053036589
f53fd5b695022ed025b550865af03367,0.2648434800791605
f00fa18fa9c75981ec7119e969a52f54,0.5052587045825715
6523ed0ac8460e8f6338982a3126e826,0.11589022185709383
880d3364cc3d469cf368b3c06f9ad729,0.9286564659879663
